Number,PoC
5615966516983591723,1
9255098525136618597,0
1805371536687996889,1
6222827260489067977,0
8462307479749540471,1
8123121394894986900,0
5185406210277144353,1
1365827316057675988,0
4686406002771143801,1
5195762557913721543,0
5054477812779097589,1
9398452600482482496,0
9626955455808264767,1
138846709677467223,0
6819142942801989757,1
2598264567598075856,0
9339691885133834027,1
5347706524541088661,0
831106115422194673,1
6704817119221783155,0
588518744513395889,1
6680729672900426563,0
7303252137998782289,1
737083336776355778,0
9911098237449278461,1
8666991014331358704,0
5652173307984121687,1
3193301107103501706,0
5158259751495180917,1
8265636214108595241,0
2871680821541369561,1
2643533452403162221,0
3170823302395832687,1
363653662653677896,0
7418549080182091723,1
2086028286563655807,0
1305748706190902581,1
6117374845154787808,0
9838091411374054261,1
852736158300161800,0
1176830316519758291,1
560735802133844480,0
1043554457295900127,1
3841591817873966736,0
7617026947178395121,1
6350724846661171393,0
3456513141920559431,1
5048897096078144826,0
6619045814536320859,1
9597810812838605744,0
9659920945473058499,1
2660702191273896683,0
8590579500507025223,1
5128384073721600527,0
4276539840626609821,1
2887736171139674328,0
7150385921750602031,1
2159989812096481015,0
547522711137641857,1
3571931194127144814,0
3126110116841798011,1
6128432167688891972,0
4086014179467078511,1
3199018998891979802,0
7123268352140861539,1
357620865904281170,0
6236876394460542143,1
7267738753557051697,0
7124311204520663063,1
2800572977987009065,0
4857091003070966237,1
2031431859640157840,0
2135828503731825923,1
6670423872513604108,0
286486912005929353,1
764235849134040737,0
4250964903380685037,1
6282546495911472441,0
4161208500939421207,1
6863449691124491413,0
2525009496768225023,1
9479889010765773182,0
6938170516863680431,1
9125404929938232691,0
1721980760600500567,1
8095606507448544315,0
9270280683735562721,1
2197213334329930332,0
296687887722319201,1
4915906456915855674,0
7112399948608024981,1
9077578499442795116,0
6067656333475936343,1
536121488586552755,0
8099042796197049971,1
8668490747413530355,0
8925849187978686023,1
6209176627993488405,0
2692929101118480937,1
2983635113100248467,0
6788973001577167717,1
4430705630090719216,0
9608960467669358303,1
5520998431491596502,0
9816462452966006567,1
7029259877357571010,0
8007248408439065803,1
9656699813421090920,0
2767057442912866417,1
5858333038702817554,0
6835314547816485209,1
4408182879206284183,0
5364205676327620517,1
8157280795726980465,0
554207135305521749,1
8094192829156282523,0
7200115689858808373,1
7509384650384356542,0
7771183400974268839,1
9421327667621540393,0
8531651297407204753,1
3738839892497517573,0
6419067640864162441,1
7918880361027249627,0
4616948688852917101,1
1319392032545866072,0
3393215618189831429,1
5668933156287803917,0
864524054756383243,1
6053131868061727318,0
1131179935954321717,1
2705413113293370668,0
4464701490753251101,1
3787900148420450196,0
1135236163096603067,1
6587392889083457368,0
9181295007016987489,1
6348765811378546920,0
1535764156597683499,1
5726482710199281124,0
3719471637852663767,1
7411405767184439969,0
4418438090806599763,1
2467913898736434866,0
6134983805927328811,1
2746648694797755070,0
9908242331230676743,1
6424106187420860829,0
7602454199259379253,1
4936442747026974134,0
1703325576614798233,1
3198236795002689208,0
2221492075828902091,1
1233105058163414917,0
9526799781460591013,1
9552628773524966711,0
9870220144237306199,1
2071437625270032468,0
9978266526827867537,1
4579325275479491518,0
7645644194112870131,1
5150431850090882710,0
7140273482814030343,1
595532503589296167,0
1794142762450971379,1
3060612410677174531,0
3727850943570672349,1
5164204776733631410,0
6939191128923394463,1
1491230140793655502,0
8670769924080203897,1
9320959634419797574,0
2570670779320098977,1
430300131130076976,0
6541977317594954281,1
5492888340602089951,0
1399581215446817791,1
6025930003064992188,0
1893943060757630551,1
3335114868309342812,0
5719429186529873723,1
347203968562338088,0
332632763508298007,1
7812429280641130955,0
2912357640511274821,1
4347531558755526119,0
7674091948961120363,1
6651567381787123204,0
5847719816371883027,1
4657353314341323338,0
4312402092662560007,1
5372449903325411412,0
7242202502077997723,1
8120704877945340352,0
878110750669691797,1
8881811193898613329,0
2198605102705550897,1
5852860878439558456,0
5025410350724169883,1
5101013405403780074,0
3837802874700508019,1
578979432396640020,0
5303513993657719699,1
4574020024994759056,0
3456651533840549417,1
9779895873726158449,0
9146928605489995631,1
7006106994194651549,0
9541441800765309563,1
9964897082441759068,0
7098547136555777051,1
2677461942157316339,0
9525377785177271623,1
3452636576057234993,0
470828299578976783,1
7629596649032630138,0
8868161863839510073,1
7109506520200432254,0
6768977475249600971,1
1905506509583969784,0
1059647280734222039,1
2943711351325074034,0
4402398525631642883,1
1410230057862935772,0
345116335040809963,1
2629520368540648004,0
5578303668703447867,1
4150133088509434125,0
1827026842175334053,1
1435073914097583892,0
5230919704908110809,1
8895377064128058876,0
5717774183066300281,1
8677630317341780648,0
5257798781931774863,1
2192253789099906590,0
1700504545233824147,1
7813525409977699762,0
4395563163716277407,1
3759453883306629520,0
3936663775807771213,1
4226954237404056496,0
3380423765711167741,1
3966604480123011268,0
4162410073209692783,1
6112987638076849051,0
2206459804070269901,1
5725480742388180215,0
1466806248662796527,1
2883272863813690508,0
8781132549025201609,1
8749619220295771352,0
8311847920640343983,1
864435390675616312,0
116404400616543131,1
6054717531818552217,0
5050858060120552307,1
2633742525890645537,0
3984641894329289423,1
1886937189709711378,0
9661386164774871551,1
1198721860997315711,0
9407716756344236639,1
1156150864770651900,0
2643646503520610603,1
8051501981378870021,0
7163258160541787873,1
3386522600530670547,0
8750840796433440097,1
6043084570820305551,0
3286335756499081651,1
889116979534887219,0
5313301339805161817,1
8544059553621717561,0
4494608571306586037,1
749720986765453608,0
6953193423198247787,1
7962000535035766751,0
2840897123814564967,1
4099523872447582686,0
3628021697751990521,1
9462957101209525639,0
2370167125923217079,1
513861672083542847,0
5853990676017790963,1
2584276676369985216,0
237130458729307439,1
9130766314288154123,0
8123434684709784311,1
8706132138953677660,0
2418140639357979301,1
8090837872681035133,0
8194703052083459479,1
1335397847682158941,0
4527348493627046617,1
8532638079511774674,0
3578729012622456661,1
1425951765383380185,0
1197588504898127723,1
8787149551511143475,0
9657227115154293677,1
6744968504806936435,0
5979382013597825377,1
1882914957778824062,0
8095991138576747401,1
6011649301042273806,0
5782419857737301371,1
198686921034343146,0
7677409370126681699,1
7034294960073608952,0
8631104101157367931,1
4937314856028183703,0
1651221708906307753,1
8662800412767351523,0
5061025880948376551,1
2638788205939731594,0
4034860432386138493,1
6037259682030876294,0
5923110796468656667,1
410222095620249855,0
1838889906415942411,1
9154032518977170807,0
6738823088194132679,1
4086774083220904072,0
3322939476263099093,1
8049657683008208838,0
3129156088484035937,1
2650357108217375610,0
2328195647263867793,1
9959115897439771630,0
3352965018244836583,1
3234618991739733570,0
5799264253426427947,1
2169424010622994933,0
4811389583171644559,1
3161684476804931472,0
755023255896536041,1
6360011792586293306,0
9620292027446187103,1
5108901126054242695,0
1593106568411884067,1
7737498062188947112,0
9027753743475253901,1
5260623502967939353,0
501149925773699009,1
6549586851834097624,0
7262049002941583537,1
3778687845180216682,0
4062752828871157123,1
4301728828420644860,0
1395460549556055457,1
3590115563092138320,0
9866435718916503823,1
6909343212025946794,0
682272854005097317,1
3112119593275117809,0
4283187495098255257,1
8257410341061816296,0
5839356621973168513,1
1486495968628571846,0
2925603794201966147,1
3136479735623885531,0
8656238815546085507,1
9903302456428892539,0
3696732226724680909,1
1231253241946078518,0
9046837169563567529,1
8523597098719096645,0
3016316872119917449,1
8886084741581599131,0
1049051234913263161,1
9953434873339486877,0
1395077499431133733,1
2288729016748790688,0
4666679671909185467,1
9556441883126593367,0
8004186866962186709,1
4599670577091506279,0
6190703513391692107,1
2172625708138589075,0
5018814279466144951,1
2434704453054675210,0
3636092308741746233,1
6390739164258789972,0
8886809658635330519,1
7912805715133893198,0
7067464976367701383,1
8556753756430504051,0
3175952716062611773,1
1880571333996814121,0
5946979938546038003,1
8631800042033478997,0
9417722124994167703,1
4146171738814513004,0
5290084530827652433,1
1647345193726461853,0
133769886192030527,1
3753851799231193756,0
6782610476783757419,1
2583393319944714178,0
2386587531028699771,1
422000491337090143,0
6717329881571791061,1
4868357629571573834,0
6810938340229809119,1
5914790768403736129,0
6974148228626311583,1
4428063566145721892,0
788002686546371287,1
2939672514400657172,0
5627437498536854731,1
7852370026174899596,0
3734973424308660071,1
605841733766536098,0
3401394134609418341,1
3557884971878035295,0
4784378324647767847,1
2880295107132961891,0
9415756533108320257,1
1437808875262106346,0
5336587174312991743,1
7465694241564998430,0
5236435383835299757,1
6745860324194450135,0
9479977693848640049,1
285597817587643830,0
9839304276044043841,1
5922494326660504673,0
6610046442943472117,1
5411251912614866798,0
102499163992386307,1
7329113218605747306,0
7771579408792129793,1
8306644486962311091,0
3342389510817582881,1
1545669531568979130,0
5734122494901041309,1
7716889365680891637,0
9188493988964904953,1
3449214163427582873,0
2589602572459234207,1
2868558717023007861,0
5454131301112941971,1
2975863989904974974,0
5270048307040181711,1
9036936128027923067,0
2913119803502917291,1
116476995305688579,0
5649695437159695491,1
3156903986978560980,0
646416198158644357,1
6328154262240711591,0
9812456825995718231,1
7029821934170078288,0
5673884256591297601,1
7640098805951255263,0
898146697793921473,1
9685043429226492197,0
2473477701194593867,1
2120766475202446088,0
7785679226886065443,1
9429834906765228965,0
7418990633314978609,1
689211365550229084,0
6138557159597433671,1
1949775257140473045,0
3973740729978358649,1
2295575506655183642,0
5038710439972700479,1
8101536951810413371,0
7736763815826046151,1
1886604982727264691,0
8843746848675643207,1
6711064338803623800,0
8123936861887019891,1
651032870603151202,0
3028991059817770721,1
6234588587388541135,0
6343425531263134889,1
3338629662993331140,0
1309287713723743249,1
75762479974197859,0
9985196104157937893,1
4390481535305673143,0
3437317004423812429,1
4148949817801727602,0
6554112194968516637,1
1754332847478592715,0
8285814150376152457,1
5224352829107873105,0
8888198783513801581,1
3563704693345943584,0
2329556404671035369,1
4152262779662346504,0
3027816554300534749,1
722640009282513943,0
3642391915001560289,1
1755365149961337539,0
2480441160710885509,1
5771855613879793419,0
791472604553982097,1
5803964097992335323,0
9035603745556064783,1
5985763783077785662,0
6508986739013225629,1
1435785255306331030,0
3422415617050063421,1
897828400667342259,0
900568222918196057,1
788034994504895601,0
453729584909687197,1
39541368522160722,0
994188253432928759,1
812419181153291468,0
53322683785035541,1
850269483584632989,0
952956812386576187,1
231106030236022800,0
170099964853845277,1
909379172924196774,0
76883381020613891,1
453120512744925183,0
436978344682477051,1
853858374380361934,0
105682387962508241,1
546110613002982437,0
76213857464583893,1
707248524068818037,0
578379197785175459,1
337487527762140552,0
879190729193980811,1
254378766831603141,0
750542029085440589,1
570069228274626535,0
810257953350745121,1
197800001770806,0
319409992761712609,1
639923592056594522,0
945622632929051767,1
270525711463600899,0
466581224639235821,1
538420525155529585,0
167448391120151287,1
9526170974405007,0
902396041103980097,1
417882816142764559,0
654253421635353797,1
268893379179398375,0
636225848327663569,1
957400625275702435,0
265052894757761801,1
646276552346889320,0
700172281701783703,1
687154972446194780,0
275444619453770861,1
407650934136413460,0
733999443479651863,1
172416435083519547,0
424013194070401967,1
488417923140396546,0
182824747396529573,1
49684462551723519,0
870769048866286651,1
253102472029915542,0
924813037789304023,1
174288474312136572,0
502794466055840089,1
32125055154362399,0
649174201339047611,1
873660139192602966,0
72323967039150223,1
683636479268189408,0
785793282676880213,1
641638342517064513,0
341577414297680657,1
92131602296845493,0
910132996236472823,1
818872601742086471,0
767840432242212643,1
426550042597256451,0
597118501155835289,1
250181752924724778,0
796242075446874697,1
83657833941238260,0
792477736398221197,1
814034934877890910,0
689433989792158381,1
752272429680963698,0
892063114626284137,1
181900818208025037,0
834285889164775807,1
61792750294738093,0
641822004181700093,1
56682588083911468,0
678032825703075649,1
28796269602703570,0
153828829611852617,1
494266785658897291,0
11936156459799149,1
402744189418301291,0
831366907486138927,1
429641314002799492,0
194825948642356601,1
252428594277710865,0
69526973741811811,1
274495766096742886,0
26415403718999539,1
397670245868515238,0
677111051819874421,1
378636102424630986,0
985735482831252343,1
561542419811233853,0
515851314542827537,1
151323280373679860,0
610115597052304411,1
526778582238780237,0
226565942297565251,1
865829814123263412,0
58712553158585957,1
397926722519397846,0
802061826315491437,1
942481958684307039,0
879193744693576009,1
664677757016491737,0
489707759994784967,1
64807010848874683,0
834772401432088289,1
504199058835854078,0
342577451672593091,1
695962767949788834,0
729709039844002843,1
571915799356759666,0
101886268324642687,1
263331190974712017,0
506292289620017051,1
837296796574744154,0
700825239843965449,1
335836119298669204,0
89049644193273317,1
816061874059116264,0
45611116773847897,1
430111104170472621,0
91586303032986211,1
354508316965966276,0
860935407784112351,1
973262685680676226,0
907995655601638687,1
926366506429211972,0
951361075287051119,1
600929063550453722,0
100792671232491449,1
99021485386944223,0
221473172804799151,1
459940412201526383,0
904206873880930723,1
527831423339056406,0
631489210720087177,1
546853747883286704,0
353312282051872069,1
150555580685237541,0
705018258681578047,1
240316156631923643,0
981691407198748163,1
933918017042882107,0
56524052998090871,1
246342739713259015,0
820081899997660247,1
778905292008860233,0
468790979512000153,1
366749215777016527,0
464509771819589303,1
582138059518646914,0
758517027348689053,1
328342047962602652,0
992421424732594151,1
268323128762800012,0
941945761675486849,1
141158130528584868,0
770754007496307617,1
214492330906068322,0
242479773594623,1
408182153688837859,0
242013131248828607,1
529769395755091416,0
837065958688886063,1
59116290447638,0
445417436602300957,1
613255101050690397,0
602090271333786811,1
905838865512645525,0
526354629351569071,1
281737866218905500,0
516172216833048683,1
302447811853384010,0
264985927755266077,1
309151362139500266,0
726788722401265441,1
387642560677956680,0
409030548356139991,1
534922945315165360,0
488405863650620141,1
506559352367454156,0
875705483193150943,1
406392678910502758,0
254622328376945489,1
385985826306360847,0
353475673334773607,1
830104434549363330,0
956015595057304699,1
729605342171119259,0
973004543860180987,1
28601882676317378,0
198665340429952951,1
545467471397361818,0
65419153368606857,1
17524713423071108,0
994478683758561061,1
201959861627167684,0
96312048119311679,1
244766351292912183,0
149080202542372333,1
46319077953981033,0
851256751913212259,1
514392742726515601,0
587863727541671263,1
913592444146245490,0
82455288135467833,1
833890919913908655,0
341537106614974601,1
22505840106575593,0
686577556337553571,1
426526012157421375,0
155651336569243399,1
635580698484946700,0
326623736455918943,1
348342016323471196,0
754848135025794787,1
11066764730987149,0
297411748628681413,1
185637189289013977,0
975889649034240847,1
576302944172159505,0
678639205103213173,1
175418266935114383,0
650964658423630823,1
512388466227513164,0
224390061317787383,1
954532027725959351,0
891821813405867699,1
150595874285433440,0
286557870185071321,1
544682404201442516,0
464918118384226079,1
128194584029832677,0
396773635294090097,1
319655436101255721,0
512808403550886523,1
344681353301925915,0
494358080812251377,1
324205506598596496,0
955094008601953783,1
93313894408228893,0
326551202466965803,1
813615373173230936,0
231035961513686827,1
510756889220497068,0
63999254990427941,1
189047829194636505,0
76002997991107379,1
126763705302260239,0
39075635925242993,1
103613603022317531,0
618467706483686797,1
246772778080189931,0
760519633074942359,1
717226838135688643,0
211381391043503249,1
736099579595135484,0
65525150574005167,1
184732998669997735,0
717923327756982079,1
975513950770534343,0
170960183457575969,1
570380025030697441,0
337178959782950393,1
350648455906269515,0
712908264768151819,1
180791711523080480,0
35855112456403607,1
286171932090895974,0
844654162950788693,1
739597610433146708,0
285555154284540821,1
659442653556518293,0
395241772515222571,1
317311432806239205,0
204110891377439399,1
380627281182305391,0
490034310826022707,1
566457319174485657,0
985696249668079597,1
949581704589898166,0
931740163601989367,1
200478726877283903,0
749859053806517,1
961318952972304723,0
557536491066551131,1
596938736461727956,0
836286734879987579,1
36769932778428169,0
345642144131605831,1
601117590317408350,0
766624717088635169,1
122615523374311132,0
106505016683667593,1
78374112333542592,0
543226745258912903,1
583176695725854604,0
941183317634901437,1
673920851779709445,0
413032669716784151,1
132219623052327651,0
324956695013672539,1
584077109369298280,0
993475694299908409,1
960750604498957159,0
197645236423520377,1
434029845572184227,0
573364970012221027,1
558018465939716662,0
308696518661175961,1
797260312309199748,0
976093946422903457,1
708483420692198958,0
857909881876747753,1
418811232616707672,0
552201593259565763,1
418669412843162725,0
931322556398306771,1
349096935495727654,0
464714984104083743,1
287700523150165797,0
340283267412976231,1
681025933096251033,0
542539073435652341,1
471889759482476540,0
672750926051652241,1
538667055819997469,0
751465971187166359,1
141670005790381615,0
948137654714483227,1
788455753068903533,0
343496970928310989,1
971068169779594797,0
158167691017098109,1
669966097810964092,0
481586784690917471,1
460679116827998328,0
918045098788790521,1
985508153375103130,0
649003288792947449,1
691362698781978127,0
410777641716613697,1
625386786825349382,0
738147054256972769,1
698096281547337587,0
301985527043113913,1
202045083535004141,0
968382431451025433,1
567555309445898000,0
884943960360148111,1
81299474552572865,0
170565570461869001,1
912906301608348523,0
876665961375898879,1
11163214868616399,0
820248627528639613,1
318547335619067064,0
373225309227485993,1
134449612438180419,0
995007812645730391,1
849420547229993471,0
334855465966639823,1
469394502114258622,0
720990530692283023,1
238636642805312630,0
749421720168372677,1
210920035046535589,0
964529618990860049,1
641663761105529373,0
67225116587553151,1
44676011650633874,0
685610101665018073,1
741002754410226749,0
437948055824225657,1
747015221527346009,0
372412116319186597,1
351547288017272699,0
958591484432727559,1
901327803759842284,0
877584027486530867,1
829864800761320908,0
318044238793986469,1
176646416403337163,0
215984314665887939,1
853417736779879514,0
531443825565136327,1
207237266164123383,0
756911333891825747,1
705618872081117860,0
1859455622089699,1
446440491184438920,0
114359967244013567,1
683256749265919304,0
431347793237556311,1
306020671928038088,0
146763117930045271,1
66177044309920402,0
214036596457904183,1
55366170060915612,0
66686327418071461,1
225658510984372512,0
917061043120784963,1
610480458653227724,0
562770677005786477,1
980032559441230881,0
674516660571906697,1
567104907907145944,0
778616318002207369,1
449345103493048857,0
842219176488352933,1
527372127020956407,0
964009833003240337,1
542348320264352481,0
368754705414033691,1
416232569286731620,0
10418611847459329,1
200212512430159633,0
171907077385844753,1
122596694185387204,0
644867577709669313,1
232037437268404834,0
910864130769851383,1
386418642614343251,0
763213461607153621,1
613351897360759340,0
533234470645409779,1
904299324337260412,0
161912855292440419,1
267578917541444528,0
346731579805714927,1
387402618216869111,0
113014646216487809,1
164717198282378932,0
155125666877360701,1
108184048452606312,0
780612622695836431,1
383786612939070415,0
767748878795044561,1
713447451338614983,0
104405784137995987,1
978421248821441378,0
261667256202058481,1
128621711690635559,0
144904839771261329,1
50613751129852729,0
288181437345608441,1
16935545023859207,0
855265008898512479,1
19960475764647127,0
423849536345546251,1
33145503502730640,0
465578031571997321,1
55025846631730977,0
996997605076914851,1
54980749959564953,0
673189574540841031,1
653619709665147378,0
714669625881662537,1
856370119214574597,0
922269783662198891,1
998879497917431107,0
797962223952964627,1
863174111605843729,0
598820972619492793,1
319452121170181124,0
860302278410225579,1
803133458934809324,0
301316064531387979,1
537436647991435294,0
602245010524976023,1
881693852479608352,0
962383463907798151,1
878053192502448386,0
591594550172815543,1
101152097661449215,0
526445724357224993,1
617847033900240651,0
409045099244902487,1
144347669348143527,0
953306626712261077,1
12764710773938911,0
97643498216361443,1
198077093055819084,0
403439736927369143,1
72392609531859005,0
868804762129493401,1
835135250350008097,0
491652462574277611,1
842482411573590562,0
505774990064767931,1
190835070526217756,0
640184957014276159,1
739619003280906072,0
721593484122950273,1
721729859108610761,0
342653827803222101,1
8830264560750964,0
945965334268218241,1
478822598244412397,0
377060294469148109,1
349843945534360706,0
736338738510226979,1
314951344655873642,0
82820647667307547,1
830064754442740584,0
287452764682847683,1
164057493845192583,0
941194022202439193,1
904902695294434387,0
357316760584753369,1
263104413780804774,0
330047135534273453,1
774418505893389699,0
739137617276763623,1
17304016692018126,0
591092385441184619,1
254677210917671203,0
43028442209038799,1
501906858454359970,0
639260245051292077,1
736992697751425015,0
373744513716984307,1
112748860679920883,0
333327086940046259,1
200704460338786118,0
100741208050757273,1
113993740223462232,0
414124580522881367,1
373909806673875048,0
676785545677084381,1
187964982961336894,0
368725136111284201,1
547807005639067226,0
328427233319247541,1
192065232308599550,0
212144459904780223,1
39656735372600075,0
57272092739303137,1
582423342790610617,0
868376880351170143,1
553960997978614136,0
961548516874264309,1
801175408961495716,0
564048762681692987,1
517981751293706109,0
381975658399339463,1
921636701156632722,0
123552454799071049,1
579298886304113682,0
541125646426751411,1
462866874826112706,0
208033625315329607,1
638000747818742861,0
570079822306769053,1
378354904264183314,0
920097599858440951,1
335968777115700559,0
411391938214158989,1
125502488324932680,0
877871061633696517,1
3580099167205348,0
867080454975919741,1
54850665696978775,0
345036848502365777,1
974917074919850828,0
775329263510097917,1
203507379900428541,0
868960564944524203,1
345028364690832412,0
895361874174932383,1
491837033578740888,0
465749063136097393,1
422130472796128812,0
245521915186663243,1
541376180715877626,0
639071383896156649,1
808378637022881806,0
364952827926569453,1
293783645072072635,0
906184830373408897,1
499794014955149080,0
203866922508492587,1
918942897530959454,0
726021309953614091,1
975920691846543883,0
669521086716538339,1
735566165056019821,0
647562463813376989,1
954559912909101742,0
472807475003771753,1
742094999628683797,0
845911505022644681,1
687716138553228347,0
636434666824381489,1
704708476589755481,0
519764321161260187,1
37542030862511927,0
728325706964671159,1
576611699256641076,0
575982560346320599,1
720346016483022508,0
394211031081580369,1
168327859284767185,0
956289443817655861,1
502209791814788866,0
251925279098722337,1
856089763737027708,0
694732174661980817,1
631906284962453896,0
493879289125368857,1
730634573044832729,0
771421206669953681,1
634983440246684338,0
207673157146162003,1
154832529038298936,0
773082320526797003,1
772172278032760458,0
728006824931122463,1
262972464100815955,0
416245456920863651,1
383844013332666453,0
725378177876713759,1
885079114306496502,0
459925703725582013,1
453904699943754229,0
352561616572282763,1
5959071708782457,0
696491223338213053,1
170279797426099947,0
242352508063751483,1
388469176723102633,0
781836987277286071,1
317211194627686311,0
473431875038917489,1
170821852271646846,0
487089622981879487,1
44579030096319331,0
497522440321839851,1
305863930893654144,0
198263751666563777,1
421352247058796037,0
451608112667856997,1
964514397209388353,0
587584510943603471,1
338152331284952661,0
49818702966961273,1
290773877174725682,0
879048374384361061,1
711849360550243874,0
812230215736158151,1
526802722309298171,0
534695462979555067,1
517185410445508602,0
993481532864360677,1
720287973826099869,0
134280120348201979,1
911889713790631240,0
693159262256022473,1
749061817383691092,0
483803349169788931,1
926439608114933143,0
481953625235777017,1
572100231491887388,0
755889303564637103,1
815081617855120933,0
605696610976886833,1
659023234081582292,0
48196242809475679,1
675559859684700491,0
479890512287506213,1
7212118981789031,0
594115532704935499,1
918981474046000668,0
40849677959748667,1
318512715065865206,0
327645264822981319,1
249967363265888090,0
662039571161116453,1
705354824832083686,0
170586009547544599,1
832378697130634089,0
405274198942183091,1
136513886430427843,0
833435524063824961,1
816177778505314762,0
589341744218452817,1
345802017223665436,0
369867605706276511,1
933196098126517646,0
50350235384660381,1
153276303998847686,0
291990611518714643,1
691685857982026344,0
962399606269202137,1
434936081466419033,0
989118657343409783,1
899862033635783023,0
539470082626959223,1
17856255389961772,0
840550508513133259,1
139739918618251383,0
74677286798710543,1
732706109838126747,0
31039338563799257,1
152714366468442125,0
974414143478719159,1
169672477186506081,0
970024700702710019,1
467488095793774853,0
247713581684680921,1
53885058400512505,0
67125469909546501,1
987007544523660015,0
456015755463149423,1
879900647395742380,0
557685296208332701,1
828144261859328409,0
126507632041816183,1
307448252492854799,0
445105440254880029,1
511541532208466722,0
304496304834116407,1
723143042698151786,0
949178540786247377,1
255463439168379566,0
402341189812832597,1
848680067004520234,0
18071955565626341,1
542032305943235437,0
641315494819740739,1
876776162744966684,0
215179274443091669,1
207133183162864615,0
956143097291357281,1
783140400842602039,0
635371521742431517,1
337597616209354726,0
530732243575897021,1
691386454127862908,0
926187010259567663,1
988708582292478859,0
204331076970609331,1
293253491207628084,0
643839490795609841,1
265082761325781956,0
74722802995190837,1
446371769218167000,0
877726801351904183,1
358332661420885841,0
77683852832996273,1
124340392446641955,0
462112888838432659,1
625310138767005486,0
886788326389763597,1
43774329996541174,0
478885032197274673,1
891545735430829559,0
58415163293011501,1
604909701604419466,0
365307152132450453,1
800366367933997720,0
872836268797160273,1
522919357708820607,0
309649133731972691,1
554363253673867233,0
862661606416568951,1
923182146087840983,0
166481983840081367,1
894581995674895645,0
2173496342931931,1
518271034993805995,0
71154946382029481,1
681332343287896248,0
320397317873481559,1
243571639408213551,0
675219238925939849,1
829222899743701297,0
867074848925194361,1
950614221062733088,0
562863210778022263,1
379649448618911197,0
384634262673010891,1
981247007885723239,0
899303152539833981,1
68884245148854369,0
286884513354410173,1
144202062744872022,0
139586021478630977,1
434841247859093086,0
461285812558763183,1
742914937933407878,0
382201081575171539,1
427035855631935924,0
94882958277662873,1
965938958280495988,0
741775512803583229,1
223921930353555745,0
469530557731173373,1
326788877150943274,0
759084816057963907,1
290689160119101316,0
679727978827641883,1
19694497671095674,0
381113687068823609,1
453131455044736368,0
796785591817392731,1
490186186312934583,0
556767733581210007,1
422506627516848433,0
442123413870155873,1
231174010234129597,0
136881327065577737,1
577108877658543972,0
364539151336698647,1
700627288702604069,0
384272587126635037,1
875700348096984894,0
673190773689777061,1
672871927207468946,0
255453920922174101,1
273209882603970491,0
249913396425407831,1
485625910494170739,0
128940586943771441,1
893595438517598408,0
685631032252979927,1
718513548767351086,0
833714190203126543,1
358610038543912780,0
264823607966582059,1
301714807897188079,0
761844807727916683,1
993882904217589188,0
891346632032767627,1
842812720577026829,0
842099682982017673,1
891854384907205360,0
633155955019411937,1
944451345439877293,0
553820005164313037,1
353035185666251665,0
821455117579188419,1
166631635229721749,0
954648662512139591,1
946130017922209563,0
573893130371558341,1
84122791418500302,0
518213168740307353,1
477379452432909246,0
529681549627866941,1
971636599465365589,0
835091135581289579,1
828945706766196942,0
244758532800330643,1
513006099412862896,0
927916480313464493,1
619867509875243115,0
882352657054318741,1
402653056623787942,0
624123946313683811,1
272316486859082688,0
971751454790410493,1
92888531529251235,0
847948856509516849,1
388011631823616418,0
57169455216666697,1
274691076515911595,0
609343907106058529,1
452140557765296082,0
318629170813631939,1
629231678023975273,0
307581267615669601,1
64539699473243553,0
902341890072756307,1
193246417511194985,0
909015496908035173,1
958251006316228751,0
356054537883118843,1
47694846430171277,0
592556154636996601,1
557555926676147591,0
813285634070280517,1
118595143978738904,0
11030353887754219,1
339223651656383727,0
402430436232173087,1
150118163139150319,0
478936805762163817,1
24158871970150873,0
616932106158693439,1
189503724638831942,0
438226780758806873,1
664474441775118569,0
806600699826953377,1
787926098776737624,0
317643677817044141,1
368269838043258589,0
368061389700412627,1
170247560230772737,0
167312182619520989,1
224847219885498875,0
681243349878370511,1
567243275044361794,0
59750376373356173,1
250019511941950140,0
430785074770895431,1
11495432721431054,0
757406290484484631,1
57664799071288815,0
789225275146207451,1
295470939744683648,0
647714712419332133,1
869001358610700453,0
752334955420357577,1
808965203059435159,0
41461639569455207,1
222531492201270107,0
419642023784348017,1
711913531579698585,0
606786759348788663,1
204900276657846834,0
100745322231400373,1
844426219061525423,0
560679222111345167,1
178655408872792679,0
251054244850909303,1
823260879309205527,0
649481337239130283,1
624463281584602548,0
966049739728741201,1
529951315625157926,0
49790563761578963,1
222542545541156893,0
801553171189126049,1
67742667187662317,0
330278455564369183,1
190551814518132666,0
497474295655573739,1
455572728001053275,0
69040656444620123,1
549576390525999993,0
331894068983857,1
732497633846930272,0
756670019468837927,1
326968494433526412,0
983398439844530051,1
129546376512844554,0
61630795585051811,1
859929166132558980,0
272250632822659441,1
262412001908439755,0
552327550944880463,1
179915954249322541,0
271292757171425237,1
760227116140761171,0
89656025529738523,1
874978835320716266,0
770579428540424137,1
184655294091837829,0
305486428081036541,1
408932051131868856,0
988174993005581749,1
391127960159234637,0
68072885084369119,1
450156108489429172,0
967964588916755737,1
88849987522361970,0
118698023204132357,1
94168490453376698,0
134748691387535437,1
133360179465440043,0
221739902738554789,1
233103263510943405,0
280046114854747147,1
877347405851614877,0
800988604970147591,1
955839403722888736,0
342352720856422303,1
168214953313334335,0
753285993257668679,1
822213133420643112,0
199829393958067169,1
510723757020746069,0
